20974	en	neutral	Which Affiliation is gonna be the 1st to get ahold of and kill Suge in prison... the Bloods, Crips, SA's, Aryans, Muslims, or the CO's?
20975	en	neutral	@mpigliucci I'm waiting for the 3rd volume when in his 90s he takes up karate and goes Chuck Norris on Bill O'Reilly
20976	en	negative	Literally...ALMOST NO ONE KNEW who the fuck Frank Ocean or The Weeknd were on January 1st 2011  By the summer..they were EVERYWHERE
20977	en	neutral	Centre of attention: While Katy Perry was just an audience member on Wednesday at Broadway's Finding Neverland, ... http://t.co/fU01JB9Kaq
20978	en	positive	Flashback Friday to pre opening for @LukeBryanOnline Can't wait to do it all again September 10th for Jason Aldean!! http://t.co/VImlF3Vyxy
20979	en	positive	WIN TICKETS TO SEE MS. JANET JACKSON LIVE THIS AFTERNOON with Richard Ryder!    Janet Jackson live September 15 at... http://t.co/ScBBQufECd
20980	en	neutral	Super Eagles coach, Sunday Oliseh has settled for six players from the Glo Premier League to make the trip with... http://t.co/geNOdWfLIL
20981	en	neutral	Prob be double that of what PS4 had when it opened up the Bo3 beta to everyone last Friday.
20982	en	neutral	Opening scene for Ice Cube's upcoming "Another Friday in the Big Ten" movie. "How you get fired on yo day off, Tim?" https://t.co/oAPRDp05LQ
20983	en	neutral	@MyNintendoNews @Kurtoise13 may no longer need to switch to the PS4 after gaming on the Wii U now...
20984	en	neutral	Had a dream Frank Ocean dropped a dope ass 8 minute free style then answered his album was dropping November 1st. Hope it aint that far.
20985	en	neutral	@DavidVonderhaar will you be extending the BO3 Beta to Monday on Xbox and PC like you did with PS4??
20986	en	positive	@runofplay Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana
20987	en	neutral	Reminder: Country Fest shows (Kenny Chesney and Jason Aldean) tonight and tomorrow. Expect heavy traffic in South Walpole and Rte. 1 areas.
20988	en	neutral	Hope Winter-Hall (Gay Liberation Front) talks in the panel on Sunday "Where do we go from here?" #politicalpride @DIVAmagazine @katemcnic
20989	en	positive	https://t.co/U6uApTYH6R Nirvana by the waterfront...cool ass breeze...sun. All is peace.
20990	en	neutral	Hymn of the day  : Katy Perry - Last Friday Night (T.G.I.F)  We are back tomorrow night, for mixed group guest... http://t.co/4HxGQSrujf
20991	en	neutral	@amyschumer @BuzzFeed gonna try the Foo Fighters at Wrigley on Sat?
20992	en	negative	So i'm really not happy with the fact that I have to wait till January to play MGO on PC. I'll be picking it up on PS4 as well.
20993	en	positive	First time ever on PTV, @sufisal will be on air with U2 &amp; Bruce Springsteen. 8pm Saturday! @SophiyAnjam @WeekEndWorldPTV @WorldPTV
20994	en	positive	Next Friday, we're screening the Ice Cube classic FRIDAY. Tix just $3 http://t.co/JJ2B8zxSoz #damnnnnnn
20995	en	neutral	Guys like that masturbate to the image of Randy Orton every Monday. https://t.co/DuEhEGR3QP
20996	en	neutral	Ice Cube's Friday ona Friday just slaps too hard .
20997	en	positive	just out in Pinellas: Steve Miller Band, Metallica (MINT 1st pressing), Rolling Stones, T.Rex, Doors, Band, Neil Young, Iron Maiden, Hendrix
20998	en	positive	@TheBeerTemple @marzbrewing stopping by tomorrow before the Foo Fighters at Wrigley. Jungle Boogie on my must get list! Any blueberry left?
20999	en	neutral	GOP presidential hopeful Scott Walker said Friday the United States is at war with radical Islam, calling it a... http://t.co/3QH0l5xlGJ
21000	en	neutral	We may have lost the football game but at least we know the difference between Gucci and Chanel
21001	en	neutral	Anyone wanna buy a Zac Brown Band ticket for the 3rd?
21002	en	neutral	Selling a Jason Aldean ticket for September 19th ! Let me know if you need one.
21003	en	positive	Shanghai Shenxin of China forward, Daniel Chima Chukwu has praised Super Eagles coach Sunday Oliseh for the quality of players he invited
21004	en	negative	What would the Sept 16 CNN debate look like should Trump refuse to participate unless Carly Fiorina is there?  Go Donald for justice !
21005	en	positive	Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday. http://t.co/AvWr312Qc7
21006	en	negative	Never got into Iron Maiden. As with everything else, I like only 1/10th of Metal.  Not saying they're bad, just not for me.  @Xenimme
21007	en	neutral	When life gets eerie: my iTunes shuffle just started playing "Big Brother" by Kanye West as I finish off Sunday's centerpiece story. Timely.
21008	en	neutral	1st work out of the week...been sick as fffffffffffff, but we are Gucci today
21009	en	negative	'Don't tell the Bride' really is dreadful - I think it may actually be worse than 'Big Brother'
21010	en	neutral	Today's Pin (August 28, 2015): "Elvis Insiders", in honor of #ElvisNight at tonight's White Sox game. https://t.co/ewmTXuhjtZ
21011	en	neutral	It was built to lure another team. I think the Mariners, Giants and White Sox were the three that came closest. https://t.co/XRO32ZjvYw
21012	en	positive	@maggie162 @tpgMets @MarkHimmelstein I mean, apparently he was the guy who got the Mets hooked on the very cookies David Wright served Tues.
21013	en	positive	My cuz is currently listenin 2 Ed Sheeran at Fusion Festival from the comfort of her garden.Found my retreat if it rains when I'm there Sun
21014	en	neutral	Ed Sheeran may make lovely music but he looks like a 'sex-case'
21015	en	neutral	@ShackelfordTwts let's say someone believes in Islam they may have different Divinely commanded laws that are at odds with yours.
21016	en	neutral	@WARGHOST97 I just bought my PS4 so I will be by November, I may buy AW for it till then cause I am not used to the controller. We'll see.
21017	en	positive	It's Friday. Enjoy this video of Ed Sheeran covering Trap Queen with The Roots. http://t.co/9HeF2G70xV
21018	en	positive	Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU
21019	en	positive	Also, tonight is David Wright's 1st Citi Field game since April 14th. Welcome home Captain!
21020	en	neutral	Lewis Baiely. @Lbaiely Striking Katy Perry Images. You may want to check: http://t.co/Tn787Jl7Tu
21021	en	neutral	Does anyone want to help me win tickets to see Shawn in SanDiego tomorrow ?
21022	en	positive	In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life
21023	en	positive	Im doing a cover of act like you love me tomorrow with Shawn of course. Im gong to try to make it the best i can.
21024	en	negative	This lady may have stumbled But she ain't never fell And if Obama, Muslims and Russians don't believe that  They can all go straight to hell
21025	en	positive	@quangochef Iron Maiden will probably keep me going until the match tomorrow night lol
21026	en	positive	Friday night at last! Hi, it's Chris Best with Late Night Love. Relax with some great love songs. This hour, Sam Smith, Ronan, Gabrielle.
21027	en	neutral	Whoever is the DJ for UC 1st's music choices has seriously been favoring Katy Perry for the last hour.
21028	en	neutral	Gay hip-hop star Le1f may have just out-Azealia Banks'd Azealia Banks with his new track "Koi". The video is MENTAL. https://t.co/GGa1khkqS3
21029	en	neutral	DTN USA: Sunday on MTP: Scott Walker: THE TRUMP EFFECTDonald Trump has exceeded the expectations of several po... http://t.co/y34QAhK4y5
21030	en	positive	Hopefully my newlook PS4 will be here tomorrow with Until Dawn :D
21031	en	neutral	Since someone offered, it looks like I'm going to Foo Fighters at Wrigley tomorrow!
21032	en	neutral	When Christians aunt asks us if we want to go to the Red Sox vs Yankees game on Tuesday&gt;&gt;
21033	en	neutral	Scott Walker: John Boehner Calling Ted Cruz A Jackass Is 'Just Wrong': They may be rivals on the campaign trai... http://t.co/OODeknykbt
21034	en	positive	OK, y'all...  Tomorrow I'm going to have Louisa, Becky, Shawn, Jenn and Navah over for the game, wine and flip cup!  #billsvsteelers
21035	en	neutral	News Alarm: Josh Hamilton (LF - Tex) Josh Hamilton (knee) is taking batting practice on the field. He could be activated on Monday.
21036	en	positive	Paul Rudd stars as ANT-MAN, showing tonight, tomorrow and Sunday. Rated PG-13. Showtimes are at 7:15 each night.... http://t.co/pyfw5j7Su9
21037	en	negative	I don't wanna see Ice cube son re do all ice cube parts.I saw Boyz in da hood 2.A remake of Friday.What's next.All about the Benjamin's 2?!
21038	en	positive	Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage!
21039	en	neutral	In a way Spurs aren't really getting a 2nd ST if they want the 2nd ST to be like Kane. Son, N'Jie, Pato? don't drop back as well. Maybe Son.
21040	en	negative	Monday was Gucci but then it went downhill
21041	en	neutral	Friday in studio with @geoffsheen760 Dez Bryant gets love in Rolling Stone, RG3 gets no love and maybe we keep it on the rails, maybe not
21042	en	positive	I want to see Paul McCartney in October
21043	en	positive	Listening to Paul McCartney; got a major need to see him in concert again! Might pull out the concert DVDs tomorrow
21044	en	neutral	.@whufc_official You better call Milan tomorrow to tell them that you are accepting to sign Matri, for your own sake.
21045	en	neutral	Islam is the same throughout the world. It may be interpreted in different ways but it does not evolve.
21046	en	positive	Happy birthday Lima bean I love you baby Zayn loves you happy 22nd http://t.co/3pbcfT58Xr
21047	en	neutral	It's been a hell of a week, Chuck Norris released a video that claims Obama's 2nd term will bring about armageddon.
21048	en	neutral	John Cena and Randy Orton brawl outside the ring: Raw, Jan., 20, 2014 https://t.co/xXImdn9BdG via @YouTube
21049	en	neutral	John Cena and Randy Orton brawl outside the ring: Raw, Jan., 20, 2014 https://t.co/xXImdn9BdG via @YouTube
21050	en	neutral	Ever wonder what Roman Reigns and Dean Ambrose do before they make their entrance? Well last Tuesday night New... http://t.co/oZZGuqdLMd
21051	en	negative	I'd play that Iron Maiden video game but it looks like it may contain some offensive damsel in distress tropes
21052	en	neutral	Win tickets to Ed Sheeran concert, Predict tonight's score before game time #macgoessheeran. Winner announced Monday on KMAC.
21053	en	positive	I am in a van with a group of cheerleaders singing/screaming an Ed Sheeran song.  How's your Friday night going?
21054	en	negative	The verbal feud between boxer Floyd Mayweather and the UFC's?? Ronda Rousey??continued into Thursday, when Mayweather issued a response to
21055	en	neutral	For those of you who may not know you can play the Iron Maiden 'Speed of Light' game on their website http://t.co/GBBUJ9UaqL enjoy!
21056	en	negative	Sam smith just came on. I sat down. I will not rave to that guy
21057	en	negative	@KarimyScreamy I really hope you told people passin by that it's an experiment otherwise this video may've spread some negativity bout Islam
21058	en	positive	When you're really excited that the boss is buying you Dunkin after a long Friday .... @AlexxPariseau http://t.co/TQVTYs2AM9
21059	en	negative	To whom it may concern: I just fucked your bitch in some gucci flip flops.
21060	en	neutral	@ThermalCookie I'm short and was wearing jeans and a grey nirvana shirt lol. But I saw you with Taylor before 7th
21061	en	neutral	@chloemansell174 I ran off with U2 at 17 &amp; I think I'm still grounded! Sleeping with Sirens in Feb next yr too! #embarrassingMum
21062	en	neutral	If someone wanted to find me at #saratoga tomorrow, it wouldn't be too hard. I stick out like a sore thumb with my PS4 lanyard thing.
