507423578833555456	fr	negative	#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http://t.co/O9XfhI9C1A
490061158745796608	fr	neutral	Les librairies Decitre renouvellent les prêts d... http://t.co/LVgrcPlKZ8
488264825404153856	fr	neutral	The Energy Report http://t.co/VJVoOv74gi #India #Inde #Biodiversity #Biodiversité #Environment #Environnement #Ecologie #Ecology
489764420608745474	fr	neutral	Accès à bord d'Air Canada : Le premier vol au biocarburant: http://t.co/TSQQ6PmNQY via @YouTube #ACJobs
488958929066807296	fr	neutral	La France a produit son rapport national sur l'état de la biodiversité  | @scoopit http://t.co/czJucI2RoU
489037531284242433	fr	neutral	Eon Motors lève un million d’euros http://t.co/iC36YqxgUD #ecologie GreenUnivers
489916257840668673	fr	neutral	Restauration écologique est un moyen de ralentir ou de renverser la dégradation des écosystèmes http://t.co/JXVJ2TBlyh #Plandeconservation
488950582926118912	fr	positive	L’inclusion financière est très importante si nous voulons atteindre un développement durable @UA #open #Fin4ag14
490067533047660544	fr	neutral	Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http://t.co/i0JXr57KsZ
489717453988302848	fr	neutral	[Blog] et aujourd'hui c'est écologie avec : No impact man de @ColinBeavan aux @Editions1018 : http://t.co/cqZNcHix0r ! #Jeudi #Article #Blog
506887443287515137	fr	negative	L'armée française en guerre contre le vent ... Ecologie vs. Défense. Le dialogue s' impose! article @libe 1/09 http://t.co/kczGoGOJpI
489433932866527232	fr	negative	Enquête sur les pratiques autour de la consommation collaborative  http://t.co/Oy9MqEce9r #ecologie Mediaterre
489683595809013760	fr	positive	Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité http://t.co/vXLFjsyJ7G
489746252171456513	fr	positive	Mieux comprendre la consommation collaborative.  http://t.co/U5DEIqVw74 #ecologie Mediaterre
506878495960494080	fr	negative	Réchauffement #climatique: il est grand temps d'agir - #BanKiMoon via @HuffPostQuebec @UN_ClimateTalks @FondDavidSuzuki @greenpeaceQC
489319521736327168	fr	positive	Géorisques : un portail web pour mieux connaître les risques sur le territoire http://t.co/Jr5vDs2gTL
490032340413202433	fr	positive	Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http://t.co/Icrt5nL3C8 via @usatoday
507410637211713536	fr	negative	Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http://t.co/8V6DrhHNCv
489297439988264960	fr	negative	Un bar de Waterloo s'attire les foudres de Gaia - http://t.co/HfWEuUQYZ0 via http://t.co/bC37MCLE5f
489050414307106816	fr	negative	.@KaterinaOblomov pas d'accord, ça c'est la définition d'un ministre socialiste ou écologiste
489009850970427392	fr	neutral	100 innovations pour un avenir durable:... http://t.co/NJJOKHdP2J
489876512242696192	fr	neutral	Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http://t.co/194yJmj14f
489768935567654912	fr	positive	Heliodome, un espace sculpté par le soleil : http://t.co/SwRARgppbW
489433010379702272	fr	neutral	Les éco-activités et l’emploi environnemental en 2012 : premiers résultats - Ministère du ... | @scoopit via @J_Fk http://t.co/FZGFy1DtEN
488985257891229696	fr	neutral	Actus Mer/Sea News: Le navire écologique, l'un des 34 plans de la nouvelle France industrielle validés - Le marin http://t.co/LtJ1lCWD6A
489377842711777280	fr	neutral	Voici le gel douche Bio http://t.co/Jwn8GE7s5r http://t.co/rJTai16wZz
488692432905965568	fr	neutral	Solapro présente les nouveautés des modules #Elifrance : Une réponse française, indépendante et perfo... | #enr http://t.co/dkvoK6bYiq
489886813243604992	fr	neutral	@KarimMadridz c pas écologique 😡
487537114348011520	fr	neutral	.@Solar_Decathlon : le Prix des pôles de compétitivité remis à la #CasaFENIX | http://t.co/gA08i3qxjk via @ecologienergie
506389817161023488	fr	negative	1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde
488304123339481090	fr	positive	#Apple va construire une 3e ferme de panneaux solaires http://t.co/Sjn4DTMqtf
488895313038417920	fr	negative	Un groupe écologiste s'inquiète du sort des parcs nationaux: Un groupe environnemental dénonce l'état des parc... http://t.co/8tNKneTnNn
490046423501910016	fr	neutral	@ScottBaioSancho @TommyOrNot2Me  Et on pourrait aussi parler d'emploi, d'écologie, d'attractivité économique, de développement etc...
489414992740220928	fr	positive	#agenceecofin Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre de 484 m2 http://t.co/YPrdHg0gN1
489981278989877248	fr	neutral	La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3... http://t.co/iFhFHiEten
489035738391273472	fr	neutral	Alternatives et énergies http://t.co/3tm2GS0hKA
488581258268909568	fr	neutral	" Projet zéro " des Objectifs de développement durable : http://t.co/jLl2k1Ekol
488961237473296384	fr	positive	Djibouti : vers un programme d'électrification rurale par #énergie #solaire | http://t.co/Lf73N9VO00 via @actupv @StationEnergy @Flonvis
489918127023464449	fr	positive	#ecologie Le premier été silencieux de l’histoire du monde http://t.co/uHyS5DRszY
489411875025993728	fr	positive	10 matériaux incroyables pour les bâtiments de demain - Super isolants, écologiques ou régulateurs de... http://t.co/2tpMTsLn4r
488991026393010176	fr	positive	#ecologie Transports : le canal Seine-Nord, un canal de croissance pour l'avenir http://t.co/cnkfQknCAf
488707098700955648	fr	neutral	@aidartichaut ouay tu sais le développement durable toussa
489408478122110976	fr	neutral	La @JVMValley en orbite ! L’écosystème expert du #savoirproduire français ! @IRTJulesVerne @Polemc2 @paysdelaloire  http://t.co/GhwmDDBsWu
490051839216607232	fr	negative	Les Révolutions invisibles http://t.co/jZFPTiyD7p Chroniques pour raconter les révolutions en cours #Economie #Ecologie @franceculture
490043315736571904	fr	neutral	Décret  econditionnalité  bâtiment par #royalsegolene http://t.co/vV492YLobo via mastère BE+ @minesalbi
489905828355653632	fr	positive	"Pour maintenir les élites en Afrique, "un sujet important, c'est de développer un écosystème local ..." #LTs  Fondation franco-africaine
505976464332701696	fr	negative	" 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence g... http://t.co/0VMtrUllTL Press #Yahoo
488651566359257089	fr	negative	Un élu écologiste dérape...et le monsieur n'en est pas à son coup d'essai...#EELV
488778133295075328	fr	positive	.@fluctuatingcity  ::: Plus de 200 villes renforcent leur RÉSILIENCE face au changement climatique http://t.co/fMJpvJiyQh
490057920218796032	fr	positive	Reid Hoffman soutient l’incroyable écosystème du Bitcoin http://t.co/DFh2RxE1ex
489111730765582337	fr	neutral	Tous les #pays: mettre l'épaule à la roue! Vélos, chevaux, chameaux, bateaux à voile, traîneaux à chiens Plus de déplacements écologiques.
507354472952385536	fr	negative	L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http://t.co/vLB3YuhdnT
490066242154553344	fr	neutral	Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http://t.co/P5ESPOoELt
489879910698082304	fr	neutral	#ecologie Accident ferroviaire sur la ligne Tarbes-Dax http://t.co/dRVtl6ZG1k
487521306716700672	fr	neutral	RT @Youphil Développement durable : dix métiers de demain - http://t.co/VHfZRtz8nL  #DD
488738163842908160	fr	neutral	"@libe: Ce qu'il faut retenir de l'intervention de François Hollande http://t.co/AoS20ioMU6 en tout cas ce n'est pas l'écologie...
488836726316879872	fr	negative	cet écosystème de pute
506333811484160000	fr	positive	Duflot prône les énergies renouvelables et  ELLE sans énergie n est pourtant PAS RENOUVELÉE
489952422983249920	fr	positive	Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http://t.co/ffaPwgwxtg
489003705350381571	fr	neutral	Marc Brugière devient président du pôle Dream Eau et milieux: A 55 ans, Marc Brugière, délégué régi... http://t.co/RjSThXzyIu #écologie
504644776457961472	fr	positive	9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @isai_fr #entrepreneur #Paroles2CEO http://t.co/oo69TvjSgz
489878561260843008	fr	positive	@contexteenergie Avec raison ! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...
507220037988777984	fr	positive	Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le "chantier personnels de l'Environnement"
489423310011502593	fr	positive	L’agriculture biologique favorise la biodiversité sur les terres cultivables http://t.co/ePKN9p49CX
489339261041135616	fr	neutral	#ecologie Immigration: L'initiative Ecopop aux frais des Suisses de l'étranger http://t.co/F3iss0mfle
489873892237123584	fr	negative	JJ Lasserre : “Le texte ne prend pas assez en compte les efforts de la profession pour l'écologie” #loidavenir #agriculture #directsénat
489455211527020546	fr	neutral	[Film] Restauration écologique de l'îlot de Bagaud ©Parc national de Port-Cros http://t.co/7GYszpJUvC #PNPC83
488707735546900480	fr	neutral	La fourmi rousse : une étrange technique d'attaque - http://t.co/dpRHjq9SFX via @collemyria #Insectes #Biodiversité #Animaux #Sciences
489915077059809280	fr	neutral	La nouvelle parade des anti-#Obama : rouler au charbon http://t.co/seY14zv3wm via @ijsbrg | #Pollution #Indigné #écologie #4x4 #Air
489487005307641856	fr	negative	Débâcle des forces politiques progressistes, crise écologique, omniprésence des discours réactionnaires… Si on... http://t.co/8yYkihkWdU
488287491875938304	fr	neutral	Solar Roadways, des panneaux solaires sur les routes, un projet qui a de l'avenir http://t.co/J3QY4HYQS9
487493384844873728	fr	neutral	Développement durable: plus de transparence chez les minières http://t.co/EhB3avNjZI via @lp_affaires
489049595729547264	fr	neutral	#ecologie L'Ademe lance l'appel à candidatures pour les prix Entreprises et Environnement 2014 http://t.co/4Skw8IYhPm
489395753370918912	fr	positive	Douze initiatives qui font avancer le monde #BetterWorld #BeTheChange #Biodiversité @Youphil http://t.co/8G6rXZR29C
488360786893750273	fr	neutral	"Les pesticides ne devraient pas être automatiques" | @scoopit http://t.co/yWsYdq7Sb2 #Environnement #Ecologie #Biodiversité #Agriculture
487557923376472064	fr	neutral	La #frenchtechbx raisonne a Darwin ! L'écosystème du numérique bordelais répond présent   @LaFrenchTech @FrenchTechBx http://t.co/V38n5RtLdY
489337196345044992	fr	neutral	Espaces naturels et biodiversité… http://t.co/7tUqqtHWp2 #Protection
507321796798840832	fr	negative	La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http://t.co/KmJk58vuyP
489097119085903873	fr	negative	a envie de prendre un bain. Et comme ce n'est pas très écologique, ne prendra pas de douche pendant une semaine pour compenser.
488264129396764672	fr	negative	Les éoliennes, source d'abus chez les élus http://t.co/08LkzIhyCA
506547424014630912	fr	negative	@delf1 @JeromeColombain l iphone 6 sera t elle l annonce la plus intéressante ? J en doute... #objetsconnectés #ecosysteme #NFC
487496968856690688	fr	neutral	.@DelpheD les #villes LES PLUS #écologiques du monde :  infographie via @fred_infogreen http://t.co/OWk9sn0Joc
488584481390202880	fr	negative	Antsalova – La biodiversité sauve des milliers de personnes | L'Express de Madagascar – Portail... http://t.co/TI3WWKQu60
487874594381262849	fr	neutral	.@fred_infogreen les #villes LES PLUS #écologiques du monde :  infographie http://t.co/OWk9sn0Joc
489643639216541697	fr	positive	Je nettoie #Marseille !! #ecologie #finiparti http://t.co/84TI5ONWcQ
490040045987192832	fr	negative	Vol MH 17: un missile "sol-air" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.
489332783790039040	fr	neutral	#Ecologie : « Sortir de l'idée du recyclage à l'infini » | @mediapart http://t.co/ulUCsLcxFs
489373248673837056	fr	neutral	Ebooks en bibliothèque : l'association de Kobo ... http://t.co/hJvNPRpzha
487953204512964610	fr	negative	Et dire que des crétins préfèrent çà à des éoliennes ou des panneaux voltaïques !! ou des économies !!! http://t.co/Br9koieduT
490053307583320065	fr	positive	Ce que cache la "compensation biodiversité" vantée par la Commission européenne : http://t.co/g568CMPkio
489719694728118272	fr	negative	Energie : la consommation par habitant est très inégale selon les pays, sans surprise !  http://t.co/9jmNI0bDW3 #ecologie Mediaterre
489715167060455424	fr	positive	Pour que vive le loup et que vive le pastoralisme ! http://t.co/FHjZ9Sl1Cj via @mesopinions_com #le loup est une espèce protégée!!!!
506698918500237312	fr	positive	Energizer Night Race : une course de nuit pour sensibiliser à l’utilisation de l’énergie solaire http://t.co/9BrLheGktQ
487512553267154944	fr	positive	Admis en Master 2 Droit et Gestion de l'#Environnement et du Développement Durable :-) #Montpellier #UM1
489326103077859331	fr	neutral	Nouvelle note sur mon blog : Biodiversité : en France, la guerre du loup n'a pas de fin... http://t.co/USWga83TrI
487891135927701504	fr	neutral	@bonob0h obligatoire en France pour pouvoir voler &amp; publier des images aériennes provenant d'un drone  http://t.co/HR1cI9yELO
489185524209291265	fr	positive	#ecologie Terrebonne crée sa Direction de l'urbanisme durable http://t.co/Vb4O8z1ZvI
489732402273873920	fr	negative	#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies
489795877670617088	fr	negative	Pétition relative aux risques d’inondations liés au projet d’aéroport deNDDL - ACIPA NDL http://t.co/5LjjmebEN5 via @youjoomla
489303804773281794	fr	positive	Ségolène Royal: "Je ne veux pas que l'écologie soit punitive": Comment sortir le... http://t.co/7cQw6WNbQu #Royal http://t.co/JPXy2HOrGY
489059789771898880	fr	positive	Comprendre l’emploi dans l’économie verte par l’analyse des métiers http://t.co/TKXod0BVhx
489946244610277376	fr	neutral	NettyCars, nettoyage écologique de véhicules http://t.co/AwZ4PMwzWx
489518746512289793	fr	neutral	Une borne du #CircuitÉlectrique d'@hydroquebec installée ajd à Square Victoria. @ChevyVolt #Montréal #ecologie #bravo http://t.co/f7SwM4G47S
487533188323893248	fr	positive	#Prévention des #risques d’#inondation #stratégie face aux risques d’inondations :  #anticiper et #organiser  http://t.co/2I4PYPcp2S
